Date,BTC price ,Dogecoin,Ethereum,Tether,XRP,Litecoin
12/15/2016,778.0880127,0.000215168,7.82847023,1,0.00666207,3.624469995
12/16/2016,784.9069824,0.000216894,7.858210087,1.000030041,0.00671017,3.628180027
12/17/2016,790.8289795,0.0002187,7.876589775,1.000030041,0.00654057,3.69749999
12/18/2016,790.5300293,0.000218266,7.865320206,1.000010014,0.00657417,3.676949978
12/19/2016,792.7139893,0.000218057,7.643819809,1,0.00654461,3.662620068
12/20/2016,800.8759766,0.000219223,7.660039902,1,0.00649956,3.661060095
12/21/2016,834.2810059,0.000227005,7.914400101,1,0.00644521,3.653450012
12/22/2016,864.539978,0.000225239,7.585000038,1,0.0063632,3.711679935
12/23/2016,921.9840088,0.000236484,7.166150093,1.000169992,0.00628595,4.655330181
12/24/2016,898.8220215,0.000233888,7.265769958,1.000010014,0.00634947,4.551539898
12/25/2016,896.1829834,0.000229963,7.175079823,1.000010014,0.00644398,4.347219944
12/26/2016,907.6099854,0.000233036,7.274089813,1.000010014,0.00632573,4.355480194
12/27/2016,933.197998,0.000227228,7.170820236,1.000010014,0.00619919,4.469399929
12/28/2016,975.9210205,0.000223304,7.52011013,1.000040054,0.00617283,4.571350098
12/29/2016,973.4970093,0.000228483,8.28415966,1.000020027,0.00634061,4.555480003
12/30/2016,961.2379761,0.000227563,8.15997982,1.000020027,0.00642641,4.390520096
12/31/2016,963.742981,0.000223466,7.969099998,1.000010014,0.00644888,4.325290203
1/1/2017,998.3250122,0.000227833,8.172570229,1.000010014,0.00636835,4.511590004
1/2/2017,1021.75,0.00022633,8.378510475,1.000010014,0.00631067,4.648940086
1/3/2017,1043.839966,0.000227103,9.725250244,1.000010014,0.0063859,4.626200199
1/4/2017,1154.72998,0.000236137,11.25160027,1.000010014,0.00656996,4.837850094
1/5/2017,1013.380005,0.000228668,10.25440025,1.000010014,0.006201,4.292719841
1/6/2017,902.2009888,0.000219526,10.25469971,1.000010014,0.00631464,3.861259937
1/7/2017,908.585022,0.000220733,9.867190361,1.000010014,0.00636617,3.955879927
1/8/2017,911.1989746,0.000221025,10.28979969,1.000010014,0.00623309,3.99458003
1/9/2017,902.8280029,0.000229016,10.32559967,1.000010014,0.00616652,4.301959991
1/10/2017,907.6790161,0.000226247,10.54959965,1.000010014,0.00669832,4.591509819
1/11/2017,777.757019,0.000205298,9.717760086,1.000010014,0.00641105,3.846790075
1/12/2017,804.8339844,0.000208379,9.861330032,1.000010014,0.00642293,3.962800026
1/13/2017,823.9840088,0.000208858,9.769499779,1.000010014,0.00659646,3.890870094
1/14/2017,818.4119873,0.000208749,9.646659851,1.000030041,0.00686349,3.9005301
1/15/2017,821.7979736,0.00020611,9.904259682,1.000020027,0.00672612,3.925839901
1/16/2017,831.5339966,0.000207194,9.636500359,1.000010014,0.00678801,3.902539968
1/17/2017,907.9379883,0.000215367,10.30230045,1.000010014,0.00680049,3.939049959
1/18/2017,886.617981,0.0002078,10.22780037,1.000010014,0.00670942,3.838200092
1/19/2017,899.072998,0.000210597,10.39719963,1.000010014,0.00703364,3.860610008
1/20/2017,895.026001,0.000208534,10.60060024,1.000010014,0.00667528,3.890010118
1/21/2017,921.7890015,0.000208298,10.90919971,1.000010014,0.00670552,3.904510021
1/22/2017,924.6729736,0.000207376,10.70320034,1.000010014,0.00671301,3.842940092
1/23/2017,921.0120239,0.000208135,10.82079983,1.000010014,0.00669729,3.835760117
1/24/2017,892.6870117,0.000202261,10.63249969,1.000010014,0.00653998,3.786099911
1/25/2017,901.5419922,0.000203735,10.57050037,1.000010014,0.00651289,3.714529991
1/26/2017,917.5859985,0.00020805,10.58909988,1.000010014,0.00668965,3.834320068
1/27/2017,919.75,0.000204315,10.53730011,1.000010014,0.00641529,3.855880022
1/28/2017,921.5900269,0.000209004,10.56499958,1.000010014,0.00634167,3.852950096
1/29/2017,919.4959717,0.000204253,10.48400021,1.000010014,0.00640184,3.852099895
1/30/2017,920.382019,0.000207922,10.57120037,1.000319958,0.00638051,4.021249771
1/31/2017,970.4030151,0.000205666,10.72749996,0.99999702,0.00631431,4.078639984
2/1/2017,989.0230103,0.000209392,10.73209953,0.999998987,0.00653953,4.075329781
2/2/2017,1011.799988,0.000211405,10.82139969,0.99999398,0.00646913,4.085269928
2/3/2017,1029.910034,0.000213092,11.11450005,0.999997973,0.00647392,4.082560062
2/4/2017,1042.900024,0.000211401,11.43350029,0.999998987,0.00649214,4.058000088
2/5/2017,1027.339966,0.000210912,11.35299969,0.999998987,0.00644226,4.042920113
2/6/2017,1038.150024,0.000214024,11.38939953,0.999997973,0.00644954,4.044010162
2/7/2017,1061.349976,0.00020805,11.5152998,0.999998987,0.00640668,4.040369987
2/8/2017,1063.069946,0.00021065,11.43120003,0.999998987,0.00643797,4.023169994
2/9/2017,994.3829956,0.000204389,11.03219986,0.999998987,0.0063739,3.798589945
2/10/2017,988.6740112,0.000207571,11.27890015,0.999998987,0.00628911,3.777209997
2/11/2017,1004.450012,0.000209768,11.3494997,0.999998987,0.00633273,3.793100119
2/12/2017,999.1810303,0.000208254,11.39920044,0.999998987,0.00626877,3.764369965
2/13/2017,990.6420288,0.000207824,11.26949978,1,0.00625142,3.717890024
2/14/2017,1004.549988,0.000208628,13.02519989,1,0.00627846,3.770800114
2/15/2017,1007.47998,0.00020907,12.91969967,1.00177002,0.00614739,3.809279919
2/16/2017,1027.439941,0.000207491,12.90369987,1.000049949,0.0060273,3.786809921
2/17/2017,1046.209961,0.000208676,12.67650032,1.000020027,0.00593549,3.830359936
2/18/2017,1054.420044,0.000196709,12.81019974,1.000010014,0.00556882,3.79102993
2/19/2017,1047.869995,0.000207641,12.7585001,0.999898016,0.00587791,3.76225996
2/20/2017,1079.97998,0.000206816,12.43010044,0.99999702,0.00587327,3.767659903
2/21/2017,1115.300049,0.00020843,12.66839981,0.999759972,0.00583183,3.783279896
2/22/2017,1117.439941,0.000201662,12.59969997,0.999966979,0.00585956,3.805219889
2/23/2017,1166.719971,0.00020757,13.11940002,0.99999702,0.00589478,3.842950106
2/24/2017,1173.680054,0.000207775,13.06919956,0.999997973,0.0057006,3.84671998
2/25/2017,1143.839966,0.000200434,13.54870033,1.000040054,0.0056653,3.826109886
2/26/2017,1165.199951,0.000203079,14.52000046,1.000010014,0.00567116,3.826719999
2/27/2017,1179.969971,0.000208376,15.39649963,1.000069976,0.00560862,3.802740097
2/28/2017,1179.969971,0.000204978,15.81719971,0.999970019,0.00553564,3.770989895
3/1/2017,1222.5,0.000202775,17.34970093,0.999997973,0.00540783,3.798899889
3/2/2017,1251.01001,0.0002055,19.03019905,1,0.00599086,3.924230099
3/3/2017,1274.98999,0.000210722,19.45899963,1,0.00633945,3.920819998
3/4/2017,1255.150024,0.000204514,18.6189003,1.000010014,0.00629938,3.884000063
3/5/2017,1267.119995,0.000206134,19.3022995,1.000010014,0.0061292,3.901560068
3/6/2017,1272.829956,0.000209798,19.60569954,1.000059962,0.00605695,3.92140007
3/7/2017,1223.540039,0.000208639,18.8885994,1.000020027,0.00653433,3.821480036
3/8/2017,1150,0.000207948,16.65130043,1.000010014,0.00650897,3.776000023
3/9/2017,1188.48999,0.000210908,17.75469971,0.999906003,0.00649812,3.838419914
3/10/2017,1116.719971,0.000203927,19.33230019,0.999989986,0.00622738,3.752170086
3/11/2017,1175.829956,0.000211293,21.47249985,1.000040054,0.0062382,3.798000097
3/12/2017,1221.380005,0.000229368,23.43770027,1.000079989,0.00625492,3.842570066
3/13/2017,1231.920044,0.000246985,28.59289932,1.000040054,0.00638493,4.170539856
3/14/2017,1240,0.000237921,28.65460014,1.000020027,0.00638123,4.055190086
3/15/2017,1249.609985,0.000242898,35.05590057,1.000010014,0.00631403,4.160870075
3/16/2017,1187.810059,0.000234935,46.34579849,1.000030041,0.00639383,4.237100124
3/17/2017,1100.22998,0.000223222,46.82799911,1.000030041,0.00611606,4.055099964
3/18/2017,973.8179932,0.000218561,34.16019821,1.000030041,0.00671023,3.967619896
3/19/2017,1036.73999,0.000235076,44.74010086,1.000049949,0.00691246,3.956409931
3/20/2017,1054.22998,0.000236306,43.39020157,1.000210047,0.00697532,4.033309937
3/21/2017,1120.540039,0.00024568,43.14509964,1.000030041,0.00690917,4.009220123
3/22/2017,1049.140015,0.000243432,42.34209824,1.000040054,0.00730094,3.936490059
3/23/2017,1038.589966,0.000242123,43.67839813,1.000069976,0.010582,3.98003006
3/24/2017,937.5200195,0.000264487,53.10749817,0.99989599,0.0105181,4.083960056
3/25/2017,972.7789917,0.000297549,51.25,0.999916017,0.00911567,4.07062006
3/26/2017,966.7249756,0.000272114,50.52159882,1.000010014,0.00954531,4.060739994
3/27/2017,1045.77002,0.000254212,49.66690063,1.000010014,0.00959722,4.07528019
3/28/2017,1047.150024,0.000273136,50.77489853,1.000010014,0.00951388,4.15568018
3/29/2017,1039.969971,0.000272136,53.12609863,0.999947011,0.0101013,4.185900211
3/30/2017,1026.430054,0.000303718,52.2057991,0.999985993,0.0132755,6.980629921
3/31/2017,1071.790039,0.00032812,50.03730011,1,0.020889301,6.667059898
4/1/2017,1080.5,0.000335176,50.69950104,0.999585986,0.021891501,6.883520126
4/2/2017,1102.170044,0.000489329,48.74869919,1.000949979,0.061159,7.74450016
4/3/2017,1143.810059,0.000427101,44.35639954,0.999751985,0.033022501,8.070579529
4/4/2017,1133.25,0.000432034,44.64189911,1.000020027,0.037454899,8.289360046
4/5/2017,1124.780029,0.000441552,45.30400085,1.00011003,0.0355445,11.09399986
4/6/2017,1182.680054,0.000449836,43.24209976,0.999939024,0.032664798,10.2517004
4/7/2017,1176.900024,0.000398385,42.16260147,0.999872983,0.036319502,9.371560097
4/8/2017,1175.949951,0.000432067,44.30709839,0.999715984,0.035849299,9.916210175
4/9/2017,1187.869995,0.000380584,43.26699829,0.999960005,0.0340202,8.709850311
4/10/2017,1187.130005,0.000399613,43.43519974,0.999930978,0.033598099,8.917039871
4/11/2017,1205.01001,0.00039023,43.40719986,0.999843001,0.0329515,8.853830338
4/12/2017,1200.369995,0.000414131,46.28730011,0.999562025,0.034336001,10.78559971
4/13/2017,1169.280029,0.000424517,50.2193985,0.999611974,0.034382999,10.14949989
4/14/2017,1167.540039,0.000426397,47.57410049,0.998986006,0.0337791,10.39000034
4/15/2017,1172.52002,0.000418244,49.10150146,0.999939024,0.033955298,10.79459953
4/16/2017,1182.939941,0.000453509,48.71849823,0.999458015,0.033461999,10.71490002
4/17/2017,1193.910034,0.000459162,48.30459976,0.999288023,0.033654898,10.42160034
4/18/2017,1211.670044,0.000459319,50.70750046,0.999616027,0.0331835,10.32009983
4/19/2017,1210.290039,0.000447593,48.30530167,0.999522984,0.030173199,9.658080101
4/20/2017,1229.079956,0.000443007,49.67219925,0.998274982,0.029983699,10.3348999
4/21/2017,1222.050049,0.00045149,48.22439957,0.984169006,0.0327795,11.22780037
4/22/2017,1231.709961,0.000463638,48.5530014,0.940928996,0.0317696,13.06459999
4/23/2017,1207.209961,0.000521851,48.48929977,0.921333015,0.031278402,13.93910027
4/24/2017,1250.150024,0.00051489,50.03150177,0.917890012,0.0313843,14.96549988
4/25/2017,1265.48999,0.000527243,49.89120102,0.913595021,0.032346401,15.21280003
4/26/2017,1281.079956,0.000543756,52.72029877,0.921050012,0.0327968,14.84809971
4/27/2017,1317.72998,0.000631937,62.16770172,0.924350977,0.034816001,14.62199974
4/28/2017,1316.47998,0.000677997,70.15920258,0.934542,0.044475,14.34150028
4/29/2017,1321.790039,0.000733723,68.37689972,0.937192976,0.052868199,15.74209976
4/30/2017,1347.890015,0.000746315,79.02120209,0.936854005,0.0516074,15.70559978
5/1/2017,1421.599976,0.000686212,76.29699707,0.935871005,0.055114701,15.91769981
5/2/2017,1452.819946,0.000610461,77.26380157,0.932606995,0.053908199,15.89500046
5/3/2017,1490.089966,0.000678308,79.71820068,0.93335098,0.060490001,21.04260063
5/4/2017,1537.670044,0.000744322,96.98139954,0.945931017,0.078914396,23.39360046
5/5/2017,1555.449951,0.000839674,94.39849854,0.955600977,0.093550503,26.26689911
5/6/2017,1578.800049,0.0011694,97.81349945,0.968618989,0.101791002,28.15979958
5/7/2017,1596.709961,0.00130453,94.00730133,0.968990028,0.141763002,30.29109955
5/8/2017,1723.349976,0.00152059,91.42040253,0.967260003,0.198211998,28.95820045
5/9/2017,1755.359985,0.00123879,91.16290283,0.970486999,0.160073996,33.58300018
5/10/2017,1787.130005,0.00123893,89.52490234,0.981999993,0.186066002,31.96209908
5/11/2017,1848.569946,0.00121224,89.87969971,0.983721018,0.183135003,30.71769905
5/12/2017,1724.23999,0.00118332,88.65540314,0.976069987,0.206067994,27.45490074
5/13/2017,1804.910034,0.00118354,90.83540344,0.973648012,0.214877993,28.91200066
5/14/2017,1808.910034,0.00127381,90.78649902,0.981105983,0.220222995,28.89299965
5/15/2017,1738.430054,0.00112801,92.41490173,0.967297971,0.270720005,25.36529922
5/16/2017,1734.449951,0.00105947,89.43800354,0.958590984,0.349860996,23.32769966
5/17/2017,1839.089966,0.00131843,89.86039734,0.970429003,0.394131988,25.40439987
5/18/2017,1888.650024,0.00150837,96.90630341,0.967142999,0.364868999,28.35759926
5/19/2017,1987.709961,0.00151757,129.5269928,1.001199961,0.327800989,27.69750023
5/20/2017,2084.72998,0.00189979,126.5210037,0.993430972,0.351633996,27.50600052
5/21/2017,2041.199951,0.00306166,157.9369965,1.000079989,0.336201012,26.29820061
5/22/2017,2173.399902,0.0034051,174.2610016,1.007859945,0.317954004,25.38100052
5/23/2017,2320.419922,0.00356202,181.9519958,1.006299973,0.323368013,32.11209869
5/24/2017,2443.639893,0.00365906,190.0460052,1.016860008,0.295890003,34.45339966
5/25/2017,2304.97998,0.00299396,174.4459991,1.036599994,0.246065006,29.90019989
5/26/2017,2202.419922,0.00242357,160.4029999,1.036209941,0.271807998,23.74830055
5/27/2017,2038.869995,0.00254114,157.7579956,1.023689985,0.212549001,23.73530006
5/28/2017,2155.800049,0.0025792,170.5110016,1.042440057,0.229553998,24.22060013
5/29/2017,2255.610107,0.00273228,194.9089966,1.021600008,0.232069999,25.21249962
5/30/2017,2175.469971,0.00262329,231.9109955,1.00951004,0.205323994,24.1420002
5/31/2017,2286.409912,0.00265701,230.6690063,1.036280036,0.246590003,25.29759979
6/1/2017,2407.879883,0.00286663,222.2389984,1.03057003,0.333656996,28.80340004
6/2/2017,2488.550049,0.00302616,223.7749939,1.023880005,0.303447992,28.94470024
6/3/2017,2515.350098,0.00325116,224.3760071,1.023219943,0.294580013,27.6609993
6/4/2017,2511.810059,0.00317889,245.3320007,1.011639953,0.299412996,27.93930054
6/5/2017,2686.810059,0.00387282,248.4640045,1.016800046,0.29400301,30.84329987
6/6/2017,2863.199951,0.00374085,264.4660034,1.004830003,0.284548014,30.5510006
6/7/2017,2732.159912,0.00330153,258.0710144,1.008980036,0.27978301,28.3946991
6/8/2017,2805.620117,0.0035745,261.6659851,1.004760027,0.289678007,30.21190071
6/9/2017,2823.810059,0.00345254,281.7369995,1.000669956,0.286018997,29.68160057
6/10/2017,2947.709961,0.00331292,337.6679993,1.024369955,0.260874003,30.44169998
6/11/2017,2958.110107,0.00360125,340.6090088,1.008170009,0.272758991,33.21630096
6/12/2017,2659.629883,0.00325288,401.4899902,1.017760038,0.253964007,29.50349998
6/13/2017,2717.02002,0.00331295,397.5369873,1.00838995,0.266153008,30.64290047
6/14/2017,2506.370117,0.00309163,359.053009,1.025159955,0.278447002,30.22470093
6/15/2017,2464.580078,0.00304276,361.9330139,1.017429948,0.259265989,30.2201004
6/16/2017,2518.560059,0.00316275,370.2269897,1.015619993,0.262068003,35.70050049
6/17/2017,2655.879883,0.00332246,379.4140015,0.988583982,0.268350989,47.64590073
6/18/2017,2548.290039,0.00322982,371.4580078,1.002820015,0.28459999,46.04159927
6/19/2017,2589.600098,0.00314105,370.0559998,0.986406028,0.296068013,50.32089996
6/20/2017,2721.790039,0.00321813,359.0050049,0.975272,0.324427009,47.21640015
6/21/2017,2689.100098,0.00312464,336.8720093,0.981360972,0.296366006,47.78749847
6/22/2017,2705.409912,0.00310377,336.3710022,0.972902,0.297847986,47.71289825
6/23/2017,2744.909912,0.00314277,341.7390137,1.006000042,0.319977999,47.33549881
6/24/2017,2608.719971,0.00313528,323.6960144,1.020499945,0.31110999,44.4917984
6/25/2017,2589.409912,0.00296096,303.2479858,1.013149977,0.298422992,43.92440033
6/26/2017,2478.449951,0.00275014,272.6919861,1.010100007,0.27728799,41.13180161
6/27/2017,2552.449951,0.0026226,293.0880127,1.007130027,0.276306003,40.54150009
6/28/2017,2574.790039,0.00279303,327.927002,1.011790037,0.280454993,42.84949875
6/29/2017,2539.320068,0.00265579,302.8829956,1.017799973,0.265421003,41.06529999
6/30/2017,2480.840088,0.00260168,294.9159851,1.00583005,0.262930006,40.35430145
7/1/2017,2434.550049,0.00264488,274.6010132,1.019970059,0.254743993,38.98820114
7/2/2017,2506.469971,0.00248057,287.9869995,1.020259976,0.259449005,41.56760025
7/3/2017,2564.060059,0.00253279,282.8980103,1.000749946,0.259959012,46.42520142
7/4/2017,2601.639893,0.00251822,273.303009,0.998827994,0.254709005,55.33440018
7/5/2017,2601.98999,0.0027135,268.7739868,0.996460021,0.256523013,53.19449997
7/6/2017,2608.560059,0.00263617,270.5490112,1.003600001,0.254640996,51.13029861
7/7/2017,2518.659912,0.00239723,245.9909973,1.007990003,0.239480004,46.57550049
7/8/2017,2571.340088,0.00244039,251.6970062,0.999724984,0.236133993,52.13850021
7/9/2017,2518.439941,0.00233016,242.1369934,1.009920001,0.233416006,49.58050156
7/10/2017,2372.560059,0.00195244,215.3569946,1.007949948,0.203164995,46.57640076
7/11/2017,2337.790039,0.00177886,197.404007,1.012290001,0.185019001,45.3307991
7/12/2017,2398.840088,0.0019381,230.7740021,0.997456014,0.205354005,48.75120163
7/13/2017,2357.899902,0.00182277,209.7330017,1.003829956,0.200809002,46.32780075
7/14/2017,2233.340088,0.00168127,199.6620026,1.003000021,0.190769002,42.80270004
7/15/2017,1998.859985,0.00148381,170.6549988,1.001970053,0.170589,38.9239006
7/16/2017,1929.819946,0.00130721,157.3630066,0.999161005,0.148056,40.91289902
7/17/2017,2228.409912,0.0015197,193.423996,0.996887982,0.177889004,42.66970062
7/18/2017,2318.879883,0.00186367,234.3910065,0.998215973,0.188718006,44.30239868
7/19/2017,2273.429932,0.00168884,199.7030029,1.003090024,0.168387994,40.86439896
7/20/2017,2817.600098,0.00193452,227.2649994,0.986865997,0.188295007,45.01570129
7/21/2017,2667.76001,0.00193628,218.3049927,0.997201979,0.182607993,45.76300049
7/22/2017,2810.120117,0.00209465,229.4759979,0.993200004,0.193320006,46.55830002
7/23/2017,2730.399902,0.00197241,225.951004,0.997761011,0.195058003,44.05590057
7/24/2017,2754.860107,0.00197971,224.7109985,0.993996978,0.192001998,44.4054985
7/25/2017,2576.47998,0.00177338,206.7100067,0.999801993,0.178103998,42.24129868
7/26/2017,2529.449951,0.00181014,203.9530029,0.996954978,0.173822001,42.22969818
7/27/2017,2671.780029,0.00185596,204.3179932,0.997274995,0.173456997,42.13980103
7/28/2017,2809.01001,0.0017819,193.1230011,1.001940012,0.165937006,40.61460114
7/29/2017,2726.449951,0.00176831,205.7890015,0.996618986,0.169871002,41.1155014
7/30/2017,2757.179932,0.001719,197.9779968,0.998867989,0.165081993,40.42200089
7/31/2017,2875.340088,0.0017184,203.8710022,1.000920057,0.167385995,43.02270126
8/1/2017,2718.26001,0.00179199,226.7689972,0.996819019,0.177053005,43.03630066
8/2/2017,2710.669922,0.00178833,219.9519958,1.001430035,0.173113003,42.13219833
8/3/2017,2804.72998,0.0017951,225.3419952,0.969304025,0.174612001,42.86149979
8/4/2017,2895.889893,0.00182037,223.072998,1.004349947,0.173742995,43.4496994
8/5/2017,3252.909912,0.00208731,256.5069885,0.998314023,0.184736997,46.85900116
8/6/2017,3213.939941,0.00190935,261.5669861,1.001039982,0.180444002,45.10300064
8/7/2017,3378.939941,0.00194902,269.1799927,0.996254027,0.179021001,45.79550171
8/8/2017,3419.939941,0.0019611,296.7690125,1.001510024,0.192586005,48.63190079
8/9/2017,3342.469971,0.00193684,296.0270081,1.00285995,0.182946995,48.01190186
8/10/2017,3381.280029,0.00189581,295.8919983,0.992990971,0.180399001,46.49980164
8/11/2017,3650.620117,0.00188013,308.8640137,1.000890017,0.179306999,47.09939957
8/12/2017,3884.709961,0.00185561,310.6010132,1.001129985,0.173852995,46.43389893
8/13/2017,4073.26001,0.00180735,298.0639954,0.99861598,0.168091998,45.81280136
8/14/2017,4325.129883,0.00176245,300.0969849,0.998162985,0.169991001,45.80450058
8/15/2017,4181.930176,0.00173797,289.8179932,1.001530051,0.161220998,43.30649948
8/16/2017,4376.629883,0.00177439,302.2669983,1.001199961,0.160430998,44.15119934
8/17/2017,4331.689941,0.0017103,301.4570007,1.007949948,0.157498002,43.91460037
8/18/2017,4160.620117,0.00167807,295.5899963,1.013329983,0.158883005,47.28139877
8/19/2017,4193.700195,0.00167808,297.4700012,1.002740026,0.155056998,45.47999954
8/20/2017,4087.659912,0.00170717,301.428009,0.996629,0.158735007,46.23099899
8/21/2017,4001.73999,0.00171183,321.5910034,0.999262989,0.191918001,47.93600082
8/22/2017,4100.52002,0.00171605,314.7850037,1.006520033,0.239286005,46.72710037
8/23/2017,4151.52002,0.00173174,317.5190125,1.002009988,0.246827006,53.24810028
8/24/2017,4334.680176,0.00181637,325.6109924,1.004920006,0.218958005,50.18560028
8/25/2017,4371.600098,0.00178962,331.9150085,1.00285995,0.217828006,51.17679977
8/26/2017,4352.399902,0.00177784,333.8819885,0.998932004,0.212577,51.74959946
8/27/2017,4382.879883,0.0017595,347.8930054,1.002940059,0.202995002,61.15879822
8/28/2017,4382.660156,0.00182468,347.7470093,1.001060009,0.224508002,62.35549927
8/29/2017,4579.02002,0.00186691,370.6669922,1.001520038,0.218564004,63.16699982
8/30/2017,4565.299805,0.00210522,378.4849854,1.000740051,0.228006005,64.16929626
8/31/2017,4703.390137,0.00206352,383.0419922,1.003119946,0.255629987,71.05509949
9/1/2017,4892.009766,0.00254337,387.7409973,1.004369974,0.248478994,86.03970337
9/2/2017,4578.77002,0.00222595,348.9840088,1.017879963,0.226668999,79.02429962
9/3/2017,4582.959961,0.00215254,347.4840088,1.002230048,0.228810996,76.84300232
9/4/2017,4236.310059,0.00178611,295.17099,1.030550003,0.204968005,65.20580292
9/5/2017,4376.529785,0.00190754,312.9880066,1.004230022,0.215188995,71.2947998
9/6/2017,4597.120117,0.00201855,334.3380127,1.005089998,0.226186007,80.11430359
9/7/2017,4599.879883,0.0019275,329.428009,1.001350045,0.223639995,78.48429871
9/8/2017,4228.75,0.00159584,296.4970093,1.006890059,0.211518005,67.7947998
9/9/2017,4226.060059,0.00156777,294.4049988,1.001250029,0.209995002,66.00910187
9/10/2017,4122.939941,0.00139481,288.7470093,1.00545001,0.213030994,61.61349869
9/11/2017,4161.27002,0.00146318,294.5320129,1.001070023,0.214441001,66.03990173
9/12/2017,4130.810059,0.00143977,291.4639893,1.005290031,0.209303007,64.23370361
9/13/2017,3882.590088,0.00139819,277.1119995,1.002539992,0.200777993,61.73009872
9/14/2017,3154.949951,0.000853907,213.9080048,1.003129959,0.164167002,41.5848999
9/15/2017,3637.52002,0.000865367,250.4640045,1.005370021,0.181357995,48.21260071
9/16/2017,3625.040039,0.000866827,246.5220032,1.001989961,0.179082006,48.25830078
9/17/2017,3582.879883,0.000852793,251.7489929,1.006569982,0.178393006,48.49020004
9/18/2017,4065.199951,0.000947436,293.4970093,1.002410054,0.189768001,55.52539825
9/19/2017,3924.969971,0.000890381,282.8039856,1.001850009,0.184040993,52.83530045
9/20/2017,3905.949951,0.000862411,283.7420044,1.004539967,0.182078004,51.73379898
9/21/2017,3631.040039,0.000755163,258.5799866,1.004719973,0.171754003,46.60580063
9/22/2017,3630.699951,0.000772038,264.3099976,1.004590034,0.17351,48.09030151
9/23/2017,3792.399902,0.000953918,286.1679993,1.002089977,0.177882001,49.27159882
9/24/2017,3682.840088,0.000891532,282.4830017,1.002930045,0.175787002,47.61830139
9/25/2017,3926.070068,0.00114061,292.3320007,1.001299977,0.181486994,51.58010101
9/26/2017,3892.350098,0.00115111,287.4379883,1.002589941,0.186119005,51.54679871
9/27/2017,4200.669922,0.00117286,306.4670105,1.000640035,0.203299001,56.28310013
9/28/2017,4174.72998,0.00107998,299.1549988,1.001790047,0.196131006,54.08520126
9/29/2017,4163.069824,0.0010823,291.4670105,0.999863029,0.193606004,52.6230011
9/30/2017,4338.709961,0.00114524,301.4649963,0.996487975,0.197529003,55.14239883
10/1/2017,4403.740234,0.00108362,302.3370056,0.999924004,0.206532001,54.54330063
10/2/2017,4409.319824,0.00108536,297.4750061,1.001700044,0.202675998,53.37599945
10/3/2017,4317.47998,0.00110839,292.4630127,1.000120044,0.203318,52.34960175
10/4/2017,4229.359863,0.00102438,292.6579895,1.001250029,0.214773998,51.3995018
10/5/2017,4328.410156,0.00100133,295.8630066,1.00030005,0.237016007,51.66949844
10/6/2017,4370.810059,0.00105603,308.5880127,1.00109005,0.234038994,52.12009811
10/7/2017,4426.890137,0.0010661,311.1239929,0.999319971,0.238609999,52.58399963
10/8/2017,4610.47998,0.00105591,308.6080017,0.998441994,0.279944003,53.14260101
10/9/2017,4772.02002,0.000990717,297.3919983,0.999779999,0.251825005,50.16400146
10/10/2017,4781.990234,0.00103568,299.8699951,0.999441028,0.260733008,50.71709824
10/11/2017,4826.47998,0.00104613,303.4559937,0.99862498,0.264438987,50.88750076
10/12/2017,5446.910156,0.00106201,304.1359863,0.997422993,0.248413995,60.10760117
10/13/2017,5647.209961,0.0010658,338.7569885,1.000049949,0.260488987,59.42890167
10/14/2017,5831.790039,0.00110977,339.6279907,0.99970901,0.257319987,63.95019913
10/15/2017,5678.189941,0.00110624,336.5950012,0.999242008,0.263983011,65.4673996
10/16/2017,5725.589844,0.0011641,333.3840027,0.99800998,0.256231993,64.62190247
10/17/2017,5605.509766,0.00106735,317.0820007,0.999334991,0.232063994,59.47900009
10/18/2017,5590.689941,0.00104742,314.3190002,1.002679944,0.218520001,60.73080063
10/19/2017,5708.52002,0.00106352,308.0880127,1.000659943,0.215149999,59.73970032
10/20/2017,6011.450195,0.00105019,304.006012,1.001019955,0.210548997,60.33060074
10/21/2017,6031.600098,0.00100678,300.1870117,1.000929952,0.211015999,58.2018013
10/22/2017,6008.419922,0.00102286,295.4460144,1.001929998,0.204177007,56.80789948
10/23/2017,5930.319824,0.00101556,286.9500122,0.996536016,0.196927994,54.92020035
10/24/2017,5526.640137,0.00109229,298.3280029,1.002750039,0.206643999,55.96319962
10/25/2017,5750.799805,0.00105571,297.9249878,1.00225997,0.204604,56.49430084
10/26/2017,5904.830078,0.00105139,296.5270081,0.999867976,0.203628004,55.73799896
10/27/2017,5780.899902,0.00105226,297.4230042,1.000069976,0.202785,55.33240128
10/28/2017,5753.089844,0.00103718,296.2980042,1.003960013,0.201835006,54.69390106
10/29/2017,6153.850098,0.00117317,305.0880127,1.001109958,0.202785,57.10639954
10/30/2017,6130.529785,0.00115074,307.7510071,1.000579953,0.202711001,56.39049911
10/31/2017,6468.399902,0.00112424,305.8789978,1.000710011,0.200558007,55.7541008
11/1/2017,6767.310059,0.00113767,291.6940002,1.001549959,0.194123998,53.18080139
11/2/2017,7078.5,0.00115138,287.4289856,1.001000047,0.205861002,54.73730087
11/3/2017,7207.759766,0.00112086,305.7109985,1.00632,0.208132997,56.1814003
11/4/2017,7379.950195,0.00118873,300.4689941,1.002089977,0.203749999,55.03720093
11/5/2017,7407.410156,0.00118238,296.2630005,0.99879998,0.202055007,54.74639893
